filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1548_NIR_frame240.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame240.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame240.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame240.jpg,3,94.61342396,25.28462192,850.5473662,255.1607901,945.1607901,280.4454121
MVI_1548_NIR_frame245.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame245.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame245.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame245.jpg,3,94.61342396,25.28462192,850.5473662,255.1607901,945.1607901,280.4454121
MVI_1548_NIR_frame250.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame250.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame250.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame250.jpg,3,87.27272727,25.28462192,850.5473662,255.1607901,937.8200935,280.4454121
MVI_1548_NIR_frame255.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame255.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame255.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame255.jpg,3,87.27272727,25.28462192,850.5473662,255.1607901,937.8200935,280.4454121
MVI_1548_NIR_frame260.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame260.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame260.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame260.jpg,3,87.27272727,25.28462192,850.5473662,255.1607901,937.8200935,280.4454121
MVI_1548_NIR_frame265.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame265.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame265.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame265.jpg,3,87.27272727,25.28462192,850.5473662,255.1607901,937.8200935,280.4454121
MVI_1548_NIR_frame270.jpg,3,28.54715378,15.49702634,1.473449448,273.9203483,30.02060323,289.4173747
MVI_1548_NIR_frame270.jpg,3,23.65335599,16.3126593,233.1132116,270.6578165,256.7665675,286.9704758
MVI_1548_NIR_frame270.jpg,3,55.46304163,12.23449448,416.6306287,274.7359813,472.0936703,286.9704758
MVI_1548_NIR_frame270.jpg,3,87.27272727,25.28462192,850.5473662,255.1607901,937.8200935,280.4454121
MVI_1523_NIR_frame425.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame425.jpg,3,16.52493266,13.77104767,51.13011526,227.1715415,67.65504792,240.9425892
MVI_1523_NIR_frame425.jpg,3,91.0666389,25.9238812,75.13343669,215.1479592,166.2000756,241.0718404
MVI_1523_NIR_frame425.jpg,3,205.9205508,50.42366791,279.1705514,190.4406593,485.0911022,240.8643272
MVI_1523_NIR_frame425.jpg,3,81.34577504,24.36650098,508.0260975,214.630532,589.3718725,238.997033
MVI_1523_NIR_frame425.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame425.jpg,3,17.50581073,14.16466827,697.1906641,223.9705864,714.6964749,238.1352547
MVI_1523_NIR_frame425.jpg,3,18.24457442,14.5616381,861.2760272,222.5062932,879.5206016,237.0679313
MVI_1523_NIR_frame430.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame430.jpg,3,16.52493266,13.77104767,51.13011526,227.1715415,67.65504792,240.9425892
MVI_1523_NIR_frame430.jpg,3,91.0666389,25.9238812,75.13343669,215.1479592,166.2000756,241.0718404
MVI_1523_NIR_frame430.jpg,3,205.9205508,50.42366791,280.7533129,190.6633472,486.6738637,241.0870151
MVI_1523_NIR_frame430.jpg,3,81.34577504,24.36650098,508.7475148,214.9912407,590.0932898,239.3577417
MVI_1523_NIR_frame430.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame430.jpg,3,17.50581073,14.16466827,697.1906641,223.9705864,714.6964749,238.1352547
MVI_1523_NIR_frame430.jpg,3,18.24457442,14.5616381,861.2760272,222.5062932,879.5206016,237.0679313
MVI_1523_NIR_frame435.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame435.jpg,3,16.52493266,13.77104767,51.13011526,227.1715415,67.65504792,240.9425892
MVI_1523_NIR_frame435.jpg,3,91.0666389,25.9238812,75.13343669,215.1479592,166.2000756,241.0718404
MVI_1523_NIR_frame435.jpg,3,205.9205508,50.42366791,282.6702394,190.6633472,488.5907902,241.0870151
MVI_1523_NIR_frame435.jpg,3,81.34577504,24.36650098,508.7475148,214.9912407,590.0932898,239.3577417
MVI_1523_NIR_frame435.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame435.jpg,3,17.50581073,14.16466827,697.1906641,223.9705864,714.6964749,238.1352547
MVI_1523_NIR_frame435.jpg,3,18.24457442,14.5616381,861.2760272,222.5062932,879.5206016,237.0679313
MVI_1523_NIR_frame440.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame440.jpg,3,16.52493266,13.77104767,51.13011526,227.1715415,67.65504792,240.9425892
MVI_1523_NIR_frame440.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame440.jpg,3,205.9205508,50.42366791,284.0371548,190.6633472,489.9577055,241.0870151
MVI_1523_NIR_frame440.jpg,3,81.34577504,24.36650098,508.7475148,214.9912407,590.0932898,239.3577417
MVI_1523_NIR_frame440.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame440.jpg,3,17.50581073,14.16466827,697.1906641,223.9705864,714.6964749,238.1352547
MVI_1523_NIR_frame440.jpg,3,18.24457442,14.5616381,861.2760272,222.5062932,879.5206016,237.0679313
MVI_1523_NIR_frame445.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame445.jpg,3,16.52493266,13.77104767,50.94992361,227.1715415,67.47485628,240.9425892
MVI_1523_NIR_frame445.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame445.jpg,3,205.9205508,50.42366791,286.3529769,190.8911665,492.2735276,241.3148344
MVI_1523_NIR_frame445.jpg,3,81.34577504,24.36650098,509.3948575,215.1207093,590.7406326,239.4872102
MVI_1523_NIR_frame445.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame445.jpg,3,17.50581073,14.16466827,697.1906641,223.9705864,714.6964749,238.1352547
MVI_1523_NIR_frame445.jpg,3,18.24457442,14.5616381,861.2760272,222.5062932,879.5206016,237.0679313
MVI_1523_NIR_frame450.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame450.jpg,3,16.52493266,13.77104767,50.94992361,227.1715415,67.47485628,240.9425892
MVI_1523_NIR_frame450.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame450.jpg,3,205.9205508,50.42366791,287.1496538,190.8911665,493.0702046,241.3148344
MVI_1523_NIR_frame450.jpg,3,81.34577504,24.36650098,509.3948575,215.1207093,590.7406326,239.4872102
MVI_1523_NIR_frame450.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame450.jpg,3,17.50581073,14.16466827,697.4726923,223.9705864,714.978503,238.1352547
MVI_1523_NIR_frame450.jpg,3,18.24457442,14.5616381,861.4198204,222.5062932,879.6643948,237.0679313
MVI_1523_NIR_frame455.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame455.jpg,3,16.52493266,13.77104767,50.94992361,227.1715415,67.47485628,240.9425892
MVI_1523_NIR_frame455.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame455.jpg,3,205.9205508,50.42366791,288.6870885,190.8479777,494.6076393,241.2716456
MVI_1523_NIR_frame455.jpg,3,81.34577504,24.36650098,509.3948575,215.1207093,590.7406326,239.4872102
MVI_1523_NIR_frame455.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame455.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame455.jpg,3,18.24457442,14.5616381,862.2049352,222.5062932,880.4495096,237.0679313
MVI_1523_NIR_frame460.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame460.jpg,3,16.52493266,13.77104767,51.23109651,227.1715415,67.75602917,240.9425892
MVI_1523_NIR_frame460.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame460.jpg,3,205.9205508,50.42366791,289.9374023,190.8479777,495.8579531,241.2716456
MVI_1523_NIR_frame460.jpg,3,81.34577504,24.36650098,510.2617519,215.1207093,591.607527,239.4872102
MVI_1523_NIR_frame460.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame460.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame460.jpg,3,18.24457442,14.5616381,862.2049352,222.5062932,880.4495096,237.0679313
MVI_1523_NIR_frame465.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame465.jpg,3,16.52493266,13.77104767,51.23109651,227.1715415,67.75602917,240.9425892
MVI_1523_NIR_frame465.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame465.jpg,3,207.1648168,50.42366791,292.0446053,191.0423553,499.2094221,241.4660232
MVI_1523_NIR_frame465.jpg,3,81.34577504,24.36650098,510.2617519,215.1207093,591.607527,239.4872102
MVI_1523_NIR_frame465.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame465.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame465.jpg,3,18.24457442,14.5616381,862.2049352,222.5062932,880.4495096,237.0679313
MVI_1523_NIR_frame470.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame470.jpg,3,16.52493266,13.77104767,51.23109651,227.1715415,67.75602917,240.9425892
MVI_1523_NIR_frame470.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame470.jpg,3,207.1648168,50.42366791,293.6811481,191.0423553,500.8459649,241.4660232
MVI_1523_NIR_frame470.jpg,3,81.34577504,24.36650098,511.2489481,214.2980458,592.5947232,238.6645467
MVI_1523_NIR_frame470.jpg,3,25.30766881,6.96939424,656.3603678,230.7803507,681.6680366,237.7497449
MVI_1523_NIR_frame470.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame470.jpg,3,18.24457442,14.5616381,862.2049352,222.5062932,880.4495096,237.0679313
MVI_1523_NIR_frame475.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame475.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame475.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame475.jpg,3,207.1648168,50.42366791,295.5068369,191.0423553,502.6716537,241.4660232
MVI_1523_NIR_frame475.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame475.jpg,3,25.30766881,6.96939424,657.0143203,230.7803507,682.3219891,237.7497449
MVI_1523_NIR_frame475.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame475.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame480.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame480.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame480.jpg,3,89.96931448,25.9238812,75.13343669,215.1479592,165.1027512,241.0718404
MVI_1523_NIR_frame480.jpg,3,207.1648168,50.42366791,296.5458302,190.782607,503.710647,241.2062749
MVI_1523_NIR_frame480.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame480.jpg,3,25.30766881,6.96939424,657.0143203,230.7803507,682.3219891,237.7497449
MVI_1523_NIR_frame480.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame480.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame485.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame485.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame485.jpg,3,89.96931448,25.9238812,75.47609884,215.1479592,165.4454133,241.0718404
MVI_1523_NIR_frame485.jpg,3,207.1648168,50.42366791,297.6616895,190.782607,504.8265063,241.2062749
MVI_1523_NIR_frame485.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame485.jpg,3,25.30766881,6.96939424,657.0143203,230.7803507,682.3219891,237.7497449
MVI_1523_NIR_frame485.jpg,3,17.50581073,14.16466827,698.0745025,223.9705864,715.5803132,238.1352547
MVI_1523_NIR_frame485.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame490.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame490.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame490.jpg,3,89.96931448,25.9238812,75.47609884,215.1479592,165.4454133,241.0718404
MVI_1523_NIR_frame490.jpg,3,207.1648168,50.42366791,300.4108165,191.1903529,507.5756333,241.6140208
MVI_1523_NIR_frame490.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame490.jpg,3,25.30766881,6.96939424,656.3653944,230.9101358,681.6730632,237.8795301
MVI_1523_NIR_frame490.jpg,3,17.50581073,14.16466827,697.8740771,223.9705864,715.3798878,238.1352547
MVI_1523_NIR_frame490.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame495.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame495.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame495.jpg,3,89.96931448,25.9238812,75.47609884,215.1479592,165.4454133,241.0718404
MVI_1523_NIR_frame495.jpg,3,207.1648168,50.42366791,301.0359734,191.1903529,508.2007902,241.6140208
MVI_1523_NIR_frame495.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame495.jpg,3,25.30766881,6.96939424,656.8294593,230.9101358,682.1371281,237.8795301
MVI_1523_NIR_frame495.jpg,3,17.50581073,14.16466827,697.8740771,223.9705864,715.3798878,238.1352547
MVI_1523_NIR_frame495.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame500.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame500.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame500.jpg,3,89.96931448,25.9238812,75.47609884,215.1479592,165.4454133,241.0718404
MVI_1523_NIR_frame500.jpg,3,207.1648168,50.42366791,302.5425225,190.9804109,509.7073393,241.4040788
MVI_1523_NIR_frame500.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame500.jpg,3,25.30766881,6.96939424,656.4424385,230.9101358,681.7501073,237.8795301
MVI_1523_NIR_frame500.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame500.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame505.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame505.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame505.jpg,3,89.96931448,25.9238812,75.47609884,215.1479592,165.4454133,241.0718404
MVI_1523_NIR_frame505.jpg,3,207.1648168,50.42366791,304.333523,191.2362681,511.4983398,241.659936
MVI_1523_NIR_frame505.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame505.jpg,3,25.30766881,6.96939424,656.4424385,230.9101358,681.7501073,237.8795301
MVI_1523_NIR_frame505.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame505.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame510.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame510.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame510.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame510.jpg,3,207.1648168,50.42366791,306.2226864,190.649023,513.3875032,241.0726909
MVI_1523_NIR_frame510.jpg,3,81.34577504,24.36650098,511.0561269,214.1052246,592.401902,238.4717255
MVI_1523_NIR_frame510.jpg,3,25.30766881,6.96939424,655.8440971,230.9101358,681.1517659,237.8795301
MVI_1523_NIR_frame510.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame510.jpg,3,18.24457442,14.5616381,862.633802,222.5062932,880.8783764,237.0679313
MVI_1523_NIR_frame515.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame515.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame515.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame515.jpg,3,207.1648168,50.42366791,307.4309762,190.649023,514.595793,241.0726909
MVI_1523_NIR_frame515.jpg,3,81.34577504,24.36650098,511.932894,214.2513524,593.278669,238.6178534
MVI_1523_NIR_frame515.jpg,3,25.30766881,6.96939424,655.8440971,230.9101358,681.1517659,237.8795301
MVI_1523_NIR_frame515.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame515.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame520.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame520.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame520.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame520.jpg,3,207.1648168,50.42366791,308.7840154,191.5510491,515.9488322,241.974717
MVI_1523_NIR_frame520.jpg,3,81.34577504,24.36650098,511.932894,214.2513524,593.278669,238.6178534
MVI_1523_NIR_frame520.jpg,3,25.30766881,6.96939424,656.2521299,231.0461468,681.5597987,238.015541
MVI_1523_NIR_frame520.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame520.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame525.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame525.jpg,3,16.52493266,13.77104767,51.4579815,227.1715415,67.98291416,240.9425892
MVI_1523_NIR_frame525.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame525.jpg,3,207.1648168,50.42366791,311.9707233,191.1527106,519.1355401,241.5763785
MVI_1523_NIR_frame525.jpg,3,81.34577504,24.36650098,513.1019167,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame525.jpg,3,25.30766881,6.96939424,656.413044,231.3679749,681.7207128,238.3373692
MVI_1523_NIR_frame525.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame525.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame530.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame530.jpg,3,16.52493266,13.77104767,51.74428573,227.1715415,68.26921839,240.9425892
MVI_1523_NIR_frame530.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame530.jpg,3,207.1648168,50.42366791,313.1060382,191.1527106,520.270855,241.5763785
MVI_1523_NIR_frame530.jpg,3,81.34577504,24.36650098,513.1019167,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame530.jpg,3,25.30766881,6.96939424,656.413044,231.3679749,681.7207128,238.3373692
MVI_1523_NIR_frame530.jpg,3,17.50581073,14.16466827,697.4555066,223.8868723,714.9613173,238.0515406
MVI_1523_NIR_frame530.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame535.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame535.jpg,3,16.52493266,13.77104767,51.74428573,227.1715415,68.26921839,240.9425892
MVI_1523_NIR_frame535.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame535.jpg,3,207.1648168,50.42366791,313.8061727,190.6859543,520.9709895,241.1096222
MVI_1523_NIR_frame535.jpg,3,81.34577504,24.36650098,513.1019167,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame535.jpg,3,25.30766881,6.96939424,656.413044,231.3679749,681.7207128,238.3373692
MVI_1523_NIR_frame535.jpg,3,17.50581073,14.16466827,698.0382835,223.770317,715.5440943,237.9349852
MVI_1523_NIR_frame535.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame540.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame540.jpg,3,16.52493266,13.77104767,51.74428573,227.1715415,68.26921839,240.9425892
MVI_1523_NIR_frame540.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame540.jpg,3,208.0042549,50.42366791,316.0292031,191.4839141,524.033458,241.907582
MVI_1523_NIR_frame540.jpg,3,81.34577504,24.36650098,513.1019167,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame540.jpg,3,25.30766881,6.96939424,656.413044,231.3679749,681.7207128,238.3373692
MVI_1523_NIR_frame540.jpg,3,17.50581073,14.16466827,698.0382835,223.770317,715.5440943,237.9349852
MVI_1523_NIR_frame540.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame545.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame545.jpg,3,16.52493266,13.77104767,51.74428573,227.1715415,68.26921839,240.9425892
MVI_1523_NIR_frame545.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame545.jpg,3,208.5844529,50.42366791,317.1895991,191.4839141,525.774052,241.907582
MVI_1523_NIR_frame545.jpg,3,77.29706408,24.36650098,517.1506276,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame545.jpg,3,25.30766881,6.96939424,657.0037811,231.3679749,682.3114499,238.3373692
MVI_1523_NIR_frame545.jpg,3,17.50581073,14.16466827,698.0382835,223.770317,715.5440943,237.9349852
MVI_1523_NIR_frame545.jpg,3,18.24457442,14.5616381,863.0720076,222.5062932,881.316582,237.0679313
MVI_1523_NIR_frame550.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame550.jpg,3,16.52493266,13.77104767,51.74428573,227.1715415,68.26921839,240.9425892
MVI_1523_NIR_frame550.jpg,3,89.96931448,25.9238812,74.77102856,214.724917,164.740343,240.6487982
MVI_1523_NIR_frame550.jpg,3,208.5844529,50.42366791,319.0023897,191.224944,527.5868427,241.6486119
MVI_1523_NIR_frame550.jpg,3,77.29706408,24.36650098,517.1506276,215.1281194,594.4476917,239.4946204
MVI_1523_NIR_frame550.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame550.jpg,3,17.50581073,14.16466827,698.6955918,223.6607656,716.2014026,237.8254338
MVI_1523_NIR_frame550.jpg,3,18.24457442,14.5616381,864.8621844,222.6259614,883.1067588,237.1875995
MVI_1523_NIR_frame555.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame555.jpg,3,16.52493266,13.77104767,52.79412872,227.1715415,69.31906138,240.9425892
MVI_1523_NIR_frame555.jpg,3,89.96931448,25.9238812,75.84545754,214.724917,165.814772,240.6487982
MVI_1523_NIR_frame555.jpg,3,208.5844529,50.42366791,321.5073504,191.0232091,530.0918034,241.446877
MVI_1523_NIR_frame555.jpg,3,75.26588258,24.36650098,520.7442565,215.1281194,596.010139,239.4946204
MVI_1523_NIR_frame555.jpg,3,25.30766881,6.96939424,657.4659336,231.3679749,682.7736024,238.3373692
MVI_1523_NIR_frame555.jpg,3,17.50581073,14.16466827,698.6955918,223.6607656,716.2014026,237.8254338
MVI_1523_NIR_frame555.jpg,3,18.24457442,14.5616381,864.8621844,222.6259614,883.1067588,237.1875995
MVI_1523_NIR_frame560.jpg,3,30.5272522,18.05667693,-0.246415133,222.9893495,30.28083706,241.0460265
MVI_1523_NIR_frame560.jpg,3,16.52493266,13.77104767,52.79412872,227.1715415,69.31906138,240.9425892
