filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1523_NIR_frame455.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame455.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame455.jpg,411.8411015643005,100.84733581307665,3,577.3741769549404,381.6959553414692,989.2152785192409,482.54329115454584
MVI_1523_NIR_frame455.jpg,162.69155008942346,48.73300196429108,3,1018.7897150215998,430.2414185003953,1181.4812651110233,478.9744204646864
MVI_1523_NIR_frame455.jpg,50.61533761163514,13.938788480578296,3,1312.7207355931569,461.5607013513691,1363.336073204792,475.4994898319474
MVI_1523_NIR_frame455.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame455.jpg,36.489148840809094,29.123276201236763,3,1724.4098703106697,445.0125863070321,1760.8990191514788,474.1358625082689
MVI_1523_NIR_frame455.jpg,20.608140495093586,11.698924467746224,4,3.908175096827641,467.03828494182807,24.516315591921227,478.7372094095743
MVI_1523_NIR_frame460.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame460.jpg,33.04986532428097,27.542095349544354,1,102.46219301227973,454.3430829714842,135.5120583365607,481.88517832102855
MVI_1523_NIR_frame460.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame460.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame460.jpg,411.8411015643005,100.84733581307665,3,579.8748045769377,381.6959553414692,991.7159061412382,482.54329115454584
MVI_1523_NIR_frame460.jpg,162.69155008942346,48.73300196429108,3,1020.5235038552604,430.2414185003953,1183.2150539446839,478.9744204646864
MVI_1523_NIR_frame460.jpg,50.61533761163514,13.938788480578296,3,1312.7207355931569,461.5607013513691,1363.336073204792,475.4994898319474
MVI_1523_NIR_frame460.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame460.jpg,36.489148840809094,29.123276201236763,3,1724.4098703106697,445.0125863070321,1760.8990191514788,474.1358625082689
MVI_1523_NIR_frame460.jpg,20.608140495093586,11.698924467746224,4,3.908175096827641,467.03828494182807,24.516315591921227,478.7372094095743
MVI_1523_NIR_frame465.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame465.jpg,33.04986532428097,27.542095349544354,1,102.46219301227973,454.3430829714842,135.5120583365607,481.88517832102855
MVI_1523_NIR_frame465.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame465.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame465.jpg,414.32963359175733,100.84733581307665,3,584.089210627473,382.0847106034779,998.4188442192303,482.93204641655456
MVI_1523_NIR_frame465.jpg,162.69155008942346,48.73300196429108,3,1020.5235038552604,430.2414185003953,1183.2150539446839,478.9744204646864
MVI_1523_NIR_frame465.jpg,50.61533761163514,13.938788480578296,3,1312.7207355931569,461.5607013513691,1363.336073204792,475.4994898319474
MVI_1523_NIR_frame465.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame465.jpg,36.489148840809094,29.123276201236763,3,1724.4098703106697,445.0125863070321,1760.8990191514788,474.1358625082689
MVI_1523_NIR_frame465.jpg,20.608140495093586,11.698924467746224,4,3.908175096827641,467.03828494182807,24.516315591921227,478.7372094095743
MVI_1523_NIR_frame470.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame470.jpg,33.04986532428097,27.542095349544354,1,102.46219301227973,454.3430829714842,135.5120583365607,481.88517832102855
MVI_1523_NIR_frame470.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame470.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame470.jpg,414.32963359175733,100.84733581307665,3,587.3622961149662,382.0847106034779,1001.6919297067235,482.93204641655456
MVI_1523_NIR_frame470.jpg,162.69155008942346,48.73300196429108,3,1022.4978962507411,428.59609150416145,1185.1894463401645,477.3290934684525
MVI_1523_NIR_frame470.jpg,50.61533761163514,13.938788480578296,3,1312.7207355931569,461.5607013513691,1363.336073204792,475.4994898319474
MVI_1523_NIR_frame470.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame470.jpg,36.489148840809094,29.123276201236763,3,1724.4098703106697,445.0125863070321,1760.8990191514788,474.1358625082689
MVI_1523_NIR_frame470.jpg,20.608140495093586,11.698924467746224,4,2.826313300488458,467.03828494182807,23.434453795582044,478.7372094095743
MVI_1523_NIR_frame475.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame475.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame475.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame475.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame475.jpg,414.32963359175733,100.84733581307665,3,591.0136738753816,382.0847106034779,1005.343307467139,482.93204641655456
MVI_1523_NIR_frame475.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame475.jpg,50.61533761163514,13.938788480578296,3,1314.0286405493343,461.5607013513691,1364.6439781609695,475.4994898319474
MVI_1523_NIR_frame475.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame475.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame475.jpg,20.608140495093586,11.698924467746224,4,2.183013003178665,467.03828494182807,22.79115349827225,478.7372094095743
MVI_1523_NIR_frame480.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame480.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame480.jpg,179.93862896512874,51.84776239427339,1,150.2668733760012,430.2959183673472,330.20550234112994,482.1436807616206
MVI_1523_NIR_frame480.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame480.jpg,414.32963359175733,100.84733581307665,3,593.0916604121333,381.56521396929,1007.4212940038906,482.4125497823667
MVI_1523_NIR_frame480.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame480.jpg,50.61533761163514,13.938788480578296,3,1314.0286405493343,461.5607013513691,1364.6439781609695,475.4994898319474
MVI_1523_NIR_frame480.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame480.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame480.jpg,20.608140495093586,11.698924467746224,4,0.3433859158491188,467.4733775863288,20.951526410942705,479.17230205407503
MVI_1523_NIR_frame485.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame485.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame485.jpg,179.93862896512874,51.84776239427339,1,150.95219768579713,430.2959183673472,330.8908266509259,482.1436807616206
MVI_1523_NIR_frame485.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame485.jpg,414.32963359175733,100.84733581307665,3,595.3233790299525,381.56521396929,1009.6530126217099,482.4125497823667
MVI_1523_NIR_frame485.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame485.jpg,50.61533761163514,13.938788480578296,3,1314.0286405493343,461.5607013513691,1364.6439781609695,475.4994898319474
MVI_1523_NIR_frame485.jpg,35.011621455304976,28.329336536535322,3,1396.1490049747563,447.94117286770677,1431.1606264300613,476.2705094042421
MVI_1523_NIR_frame485.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame485.jpg,20.608140495093586,11.698924467746224,4,0.3433859158491188,467.4733775863288,20.951526410942705,479.17230205407503
MVI_1523_NIR_frame490.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame490.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame490.jpg,179.93862896512874,51.84776239427339,1,150.95219768579713,430.2959183673472,330.8908266509259,482.1436807616206
MVI_1523_NIR_frame490.jpg,31.722372022038314,17.40707087156585,5,448.4946798194298,461.6574686981544,480.2170518414681,479.06453956972024
MVI_1523_NIR_frame490.jpg,414.32963359175733,100.84733581307665,3,600.8216329489343,382.38070586525686,1015.1512665406916,483.2280416783335
MVI_1523_NIR_frame490.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame490.jpg,50.61533761163514,13.938788480578296,3,1312.7307888756516,461.8202716861057,1363.3461264872867,475.759060166684
MVI_1523_NIR_frame490.jpg,35.011621455304976,28.329336536535322,3,1395.7481541182071,447.94117286770677,1430.7597755735121,476.2705094042421
MVI_1523_NIR_frame490.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame490.jpg,20.608140495093586,11.698924467746224,4,0.3433859158491188,467.4733775863288,20.951526410942705,479.17230205407503
MVI_1523_NIR_frame495.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame495.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame495.jpg,179.93862896512874,51.84776239427339,1,150.95219768579713,430.2959183673472,330.8908266509259,482.1436807616206
MVI_1523_NIR_frame495.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame495.jpg,414.32963359175733,100.84733581307665,3,602.0719467599328,382.38070586525686,1016.4015803516901,483.2280416783335
MVI_1523_NIR_frame495.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame495.jpg,50.61533761163514,13.938788480578296,3,1313.658918590923,461.8202716861057,1364.274256202558,475.759060166684
MVI_1523_NIR_frame495.jpg,35.011621455304976,28.329336536535322,3,1395.7481541182071,447.94117286770677,1430.7597755735121,476.2705094042421
MVI_1523_NIR_frame495.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame495.jpg,20.608140495093586,11.698924467746224,4,-3.2037850242263275,467.54986699263395,17.40435547086726,479.2487914603802
MVI_1523_NIR_frame500.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame500.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame500.jpg,179.93862896512874,51.84776239427339,1,150.95219768579713,430.2959183673472,330.8908266509259,482.1436807616206
MVI_1523_NIR_frame500.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame500.jpg,414.32963359175733,100.84733581307665,3,605.085045057372,381.9608217051103,1019.4146786491293,482.80815751818693
MVI_1523_NIR_frame500.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame500.jpg,50.61533761163514,13.938788480578296,3,1312.884876921434,461.8202716861057,1363.500214533069,475.759060166684
MVI_1523_NIR_frame500.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame500.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame500.jpg,20.608140495093586,11.698924467746224,4,-7.987759118065561,468.30523132324015,12.620381377028025,480.0041557909864
MVI_1523_NIR_frame505.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame505.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame505.jpg,179.93862896512874,51.84776239427339,1,150.95219768579713,430.2959183673472,330.8908266509259,482.1436807616206
MVI_1523_NIR_frame505.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame505.jpg,414.32963359175733,100.84733581307665,3,608.6670459249459,382.47253611476367,1022.9966795167032,483.3198719278403
MVI_1523_NIR_frame505.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame505.jpg,50.61533761163514,13.938788480578296,3,1312.884876921434,461.8202716861057,1363.500214533069,475.759060166684
MVI_1523_NIR_frame505.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame505.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame505.jpg,20.608140495093586,11.698924467746224,4,-9.367034477669186,468.30523132324015,11.2411060174244,480.0041557909864
MVI_1523_NIR_frame510.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame510.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame510.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame510.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame510.jpg,414.32963359175733,100.84733581307665,3,612.4453728229873,381.29804600209593,1026.7750064147447,482.1453818151726
MVI_1523_NIR_frame510.jpg,162.69155008942346,48.73300196429108,3,1022.1122538785461,428.21044913196647,1184.8038039679695,476.94345109625755
MVI_1523_NIR_frame510.jpg,50.61533761163514,13.938788480578296,3,1311.6881941666993,461.8202716861057,1362.3035317783344,475.759060166684
MVI_1523_NIR_frame510.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame510.jpg,36.489148840809094,29.123276201236763,3,1725.267604040416,445.0125863070321,1761.756752881225,474.1358625082689
MVI_1523_NIR_frame510.jpg,29.4596801505719,19.562894065188857,4,594.0844187054151,460.9235852674589,623.544098855987,480.4864793326478
MVI_1523_NIR_frame515.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame515.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame515.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame515.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame515.jpg,414.32963359175733,100.84733581307665,3,614.8619524200121,381.29804600209593,1029.1915860117695,482.1453818151726
MVI_1523_NIR_frame515.jpg,162.69155008942346,48.73300196429108,3,1023.8657879452338,428.5027048097478,1186.5573380346573,477.2357067740389
MVI_1523_NIR_frame515.jpg,50.61533761163514,13.938788480578296,3,1311.6881941666993,461.8202716861057,1362.3035317783344,475.759060166684
MVI_1523_NIR_frame515.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame515.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame515.jpg,29.4596801505719,19.562894065188857,4,594.0844187054151,460.9235852674589,623.544098855987,480.4864793326478
MVI_1523_NIR_frame520.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame520.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame520.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame520.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame520.jpg,414.32963359175733,100.84733581307665,3,617.5680307697194,383.1020982352341,1031.8976643614767,483.94943404831076
MVI_1523_NIR_frame520.jpg,162.69155008942346,48.73300196429108,3,1023.8657879452338,428.5027048097478,1186.5573380346573,477.2357067740389
MVI_1523_NIR_frame520.jpg,50.61533761163514,13.938788480578296,3,1312.5042598486746,462.09229358009736,1363.1195974603097,476.03108206067566
MVI_1523_NIR_frame520.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame520.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame520.jpg,32.74262021735501,19.562894065188857,4,594.9051537221109,461.19716360635755,627.6477739394659,480.7600576715464
MVI_1523_NIR_frame525.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame525.jpg,33.04986532428097,27.542095349544354,1,102.91596299566322,454.3430829714842,135.9658283199442,481.88517832102855
MVI_1523_NIR_frame525.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame525.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame525.jpg,414.32963359175733,100.84733581307665,3,623.9414466268274,382.3054212530956,1038.2710802185848,483.1527570661722
MVI_1523_NIR_frame525.jpg,162.69155008942346,48.73300196429108,3,1026.203833367484,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame525.jpg,50.61533761163514,13.938788480578296,3,1312.826087979687,462.73594984212195,1363.441425591322,476.67473832270025
MVI_1523_NIR_frame525.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame525.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame525.jpg,36.743835109073984,19.562894065188857,4,594.9051537221109,461.19716360635755,631.6489888311849,480.7600576715464
MVI_1523_NIR_frame530.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame530.jpg,33.04986532428097,27.542095349544354,1,103.48857145857346,454.3430829714842,136.53843678285443,481.88517832102855
MVI_1523_NIR_frame530.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame530.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame530.jpg,414.32963359175733,100.84733581307665,3,626.212076367319,382.3054212530956,1040.5417099590763,483.1527570661722
MVI_1523_NIR_frame530.jpg,162.69155008942346,48.73300196429108,3,1026.203833367484,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame530.jpg,50.61533761163514,13.938788480578296,3,1312.826087979687,462.73594984212195,1363.441425591322,476.67473832270025
MVI_1523_NIR_frame530.jpg,35.011621455304976,28.329336536535322,3,1394.9110131932355,447.7737446827125,1429.9226346485405,476.1030812192478
MVI_1523_NIR_frame530.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame530.jpg,41.55738165614423,19.562894065188857,4,594.9051537221109,461.19716360635755,636.4625353782551,480.7600576715464
MVI_1523_NIR_frame535.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame535.jpg,33.04986532428097,27.542095349544354,1,103.48857145857346,454.3430829714842,136.53843678285443,481.88517832102855
MVI_1523_NIR_frame535.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame535.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame535.jpg,414.32963359175733,100.84733581307665,3,627.6123454459268,381.37190853402376,1041.9419790376842,482.2192443471004
MVI_1523_NIR_frame535.jpg,162.69155008942346,48.73300196429108,3,1026.203833367484,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame535.jpg,50.61533761163514,13.938788480578296,3,1312.826087979687,462.73594984212195,1363.441425591322,476.67473832270025
MVI_1523_NIR_frame535.jpg,35.011621455304976,28.329336536535322,3,1396.0765670498322,447.5406339113932,1431.0881885051372,475.8699704479285
MVI_1523_NIR_frame535.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame535.jpg,41.55738165614423,19.562894065188857,4,594.9051537221109,461.19716360635755,636.4625353782551,480.7600576715464
MVI_1523_NIR_frame540.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame540.jpg,33.04986532428097,27.542095349544354,1,103.48857145857346,454.3430829714842,136.53843678285443,481.88517832102855
MVI_1523_NIR_frame540.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame540.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame540.jpg,416.0085098916177,100.84733581307665,3,632.0584061921251,382.9678281683682,1048.0669160837429,483.81516398144487
MVI_1523_NIR_frame540.jpg,162.69155008942346,48.73300196429108,3,1026.203833367484,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame540.jpg,50.61533761163514,13.938788480578296,3,1312.826087979687,462.73594984212195,1363.441425591322,476.67473832270025
MVI_1523_NIR_frame540.jpg,35.011621455304976,28.329336536535322,3,1396.0765670498322,447.5406339113932,1431.0881885051372,475.8699704479285
MVI_1523_NIR_frame540.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame540.jpg,43.55625719580598,19.562894065188857,4,594.9051537221109,461.19716360635755,638.4614109179169,480.7600576715464
MVI_1523_NIR_frame545.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame545.jpg,33.04986532428097,27.542095349544354,1,103.48857145857346,454.3430829714842,136.53843678285443,481.88517832102855
MVI_1523_NIR_frame545.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame545.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame545.jpg,417.1689058627311,100.84733581307665,3,634.3791981343521,382.9678281683682,1051.5481039970832,483.81516398144487
MVI_1523_NIR_frame545.jpg,154.59412816747317,48.73300196429108,3,1034.3012552894343,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame545.jpg,50.61533761163514,13.938788480578296,3,1314.0075622500674,462.73594984212195,1364.6228998617025,476.67473832270025
MVI_1523_NIR_frame545.jpg,35.011621455304976,28.329336536535322,3,1396.0765670498322,447.5406339113932,1431.0881885051372,475.8699704479285
MVI_1523_NIR_frame545.jpg,36.489148840809094,29.123276201236763,3,1726.144015109045,445.0125863070321,1762.6331639498542,474.1358625082689
MVI_1523_NIR_frame545.jpg,43.55625719580598,19.562894065188857,4,594.9051537221109,461.19716360635755,638.4614109179169,480.7600576715464
MVI_1523_NIR_frame550.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame550.jpg,33.04986532428097,27.542095349544354,1,103.48857145857346,454.3430829714842,136.53843678285443,481.88517832102855
MVI_1523_NIR_frame550.jpg,179.93862896512874,51.84776239427339,1,149.54205711241738,429.44983402331934,329.4806860775461,481.29759641759273
MVI_1523_NIR_frame550.jpg,31.722372022038314,17.40707087156585,5,446.5024504738657,462.0196922155297,478.224822495904,479.42676308709554
MVI_1523_NIR_frame550.jpg,417.1689058627311,100.84733581307665,3,638.0047794593189,382.44988797908724,1055.17368532205,483.2972237921639
MVI_1523_NIR_frame550.jpg,154.59412816747317,48.73300196429108,3,1034.3012552894343,430.2562388764357,1188.8953834569074,478.9892408407268
MVI_1523_NIR_frame550.jpg,50.61533761163514,13.938788480578296,3,1314.9318671460953,462.73594984212195,1365.5472047577305,476.67473832270025
MVI_1523_NIR_frame550.jpg,35.011621455304976,28.329336536535322,3,1397.391183652776,447.3215311442359,1432.4028051080809,475.6508676807712
MVI_1523_NIR_frame550.jpg,36.489148840809094,29.123276201236763,3,1729.7243687390926,445.251922857979,1766.2135175799017,474.3751990592158
MVI_1523_NIR_frame550.jpg,43.55625719580598,19.562894065188857,4,594.9051537221109,461.19716360635755,638.4614109179169,480.7600576715464
MVI_1523_NIR_frame555.jpg,61.0545043947951,36.113353864955286,1,-0.49283026535927377,445.9786990426426,60.56167412943583,482.09205290759786
MVI_1523_NIR_frame555.jpg,33.04986532428097,27.542095349544354,1,105.58825743140196,454.3430829714842,138.63812275568293,481.88517832102855
